id,country,poor
418,A,0.9678
41249,A,0.0004
16205,A,0.8181
97501,A,0.0007
67756,A,0.9847
17938,A,0.0021
19036,A,0.0008
61587,A,0.3433
57571,A,0.8910
64203,A,0.7203
30762,A,0.9972
41072,A,0.0449
46727,A,0.2022
78263,A,0.8390
58110,A,0.0538
13124,A,0.9729
71752,A,0.8222
75036,A,0.7346
68309,A,0.9302
5668,A,0.0029
27937,A,0.0012
60163,A,0.0028
97835,A,0.0001
7186,A,0.0220
36143,A,0.2373
3465,A,0.7893
29970,A,0.0793
60973,A,0.9819
31451,A,0.0001
82565,A,0.5183
7160,A,0.9415
55644,A,0.9696
67347,A,0.6009
67980,A,0.9538
3941,A,0.9986
37733,A,0.9168
14312,A,0.9811
33905,A,0.9526
34048,A,0.3237
30841,A,0.9045
66811,A,0.9622
19355,A,0.0583
32371,A,0.1360
9370,A,0.9625
44995,A,0.5068
78395,A,0.9918
98886,A,0.8166
6364,A,0.9872
96637,A,0.0104
8007,A,0.4760
68662,A,0.0022
84129,A,0.7500
28419,A,0.9606
36223,A,0.9020
89997,A,0.0174
2014,A,0.0033
64344,A,0.0086
27605,A,0.8593
75725,A,0.1571
13703,A,0.0008
56579,A,0.9952
71352,A,0.9431
30580,A,0.1801
61719,A,0.9755
46701,A,0.5250
58792,A,0.1179
21795,A,0.9358
89821,A,0.8149
40888,A,0.6096
61276,A,0.7926
21635,A,0.9933
39822,A,0.8640
56597,A,0.0561
89350,A,0.0069
54128,A,0.9874
48435,A,0.0012
16642,A,0.9734
97330,A,0.6761
43863,A,0.3028
63177,A,0.9296
72054,A,0.0005
5435,A,0.3100
34168,A,0.9531
99214,A,0.3562
55216,A,0.9918
91361,A,0.9956
88552,A,0.0250
16461,A,0.9880
62843,A,0.7683
9365,A,0.8433
3919,A,0.6714
3475,A,0.7292
28437,A,0.0003
65891,A,0.9559
16408,A,0.1109
80229,A,0.0040
80092,A,0.9800
9034,A,0.2220
95006,A,0.0020
26614,A,0.0324
14155,A,0.7868
175,A,0.9846
11855,A,0.9510
87429,A,0.8304
19276,A,0.9982
28524,A,0.0028
52062,A,0.9684
54837,A,0.1158
50411,A,0.9960
15859,A,0.9638
6544,A,0.8100
63085,A,0.4699
93525,A,0.9010
7089,A,0.9490
29028,A,0.1212
10228,A,0.0084
11000,A,0.1445
39317,A,0.1190
53722,A,0.0001
22735,A,0.0010
86326,A,0.0003
13015,A,0.9683
83434,A,0.1192
95951,A,0.8409
35789,A,0.9416
92070,A,0.2642
29877,A,0.0190
11670,A,0.2070
30491,A,0.3806
78548,A,0.9980
70612,A,0.9563
44361,A,0.2898
77828,A,0.9900
72156,A,0.9653
86101,A,0.5293
75241,A,0.2465
35530,A,0.9709
42407,A,0.0394
22616,A,0.3469
29041,A,0.9628
69778,A,0.0075
75084,A,0.7432
30574,A,0.4018
80716,A,0.3448
87892,A,0.9226
91269,A,0.0322
91947,A,0.0283
45831,A,0.9179
98482,A,0.4125
28179,A,0.6286
98825,A,0.0105
1101,A,0.0025
2241,A,0.0003
25718,A,0.9936
30902,A,0.9412
8423,A,0.9807
39033,A,0.9927
73916,A,0.9905
17478,A,0.9017
86283,A,0.0061
41579,A,0.9869
84576,A,0.2270
63065,A,0.0001
68360,A,0.8253
44092,A,0.3220
13310,A,0.0096
83761,A,0.9994
83276,A,0.0153
85353,A,0.9282
26791,A,0.4071
23898,A,0.0954
62311,A,0.5129
31530,A,0.9024
89156,A,0.0043
12991,A,0.0010
18332,A,0.0004
48546,A,0.5392
57081,A,0.6025
27653,A,0.0005
52928,A,0.0118
66053,A,0.3115
5032,A,0.1792
31297,A,0.4442
64582,A,0.5992
57003,A,0.0117
8274,A,0.0005
56312,A,0.6234
97874,A,0.0071
16559,A,0.0008
17203,A,0.9855
36667,A,0.2246
80486,A,0.0002
76722,A,0.0056
47789,A,0.0001
70456,A,0.0617
47415,A,0.0071
12804,A,0.0014
83822,A,0.9884
32238,A,0.9757
54601,A,0.0349
94263,A,0.0017
85685,A,0.0023
10657,A,0.7921
74097,A,0.0004
86562,A,0.0091
12410,A,0.1661
26132,A,0.9247
83577,A,0.1723
19690,A,0.9906
52773,A,0.1246
49483,A,0.0549
16719,A,0.9414
20322,A,0.0102
47897,A,0.9033
73692,A,0.8383
31916,A,0.9892
68075,A,0.7672
93627,A,0.9773
84374,A,0.9963
63891,A,0.0329
59028,A,0.0001
43003,A,0.6942
95033,A,0.6535
48279,A,0.0740
71913,A,0.9817
91196,A,0.0001
46483,A,0.9964
28667,A,0.0680
23079,A,0.9950
58649,A,0.0004
64041,A,0.0018
55689,A,0.0004
81716,A,0.9859
58514,A,0.0452
20052,A,0.7060
53456,A,0.9990
2512,A,0.1250
86890,A,0.0014
81192,A,0.9589
66417,A,0.0020
8419,A,0.9953
32564,A,0.0113
34393,A,0.3959
7057,A,0.1181
50304,A,0.9340
41824,A,0.0005
70043,A,0.0001
94091,A,0.0004
11420,A,0.1939
68757,A,0.9955
75702,A,0.9893
92710,A,0.9932
28071,A,0.5847
24826,A,0.0205
89112,A,0.9859
18848,A,0.0508
55655,A,0.0013
79168,A,0.1529
66354,A,0.1318
67873,A,0.0001
75991,A,0.9959
40607,A,0.6080
20723,A,0.7635
13357,A,0.0293
46355,A,0.0001
80064,A,0.0052
45404,A,0.8442
99619,A,0.0003
91842,A,0.9420
61780,A,0.0811
46707,A,0.0032
59117,A,0.9977
40088,A,0.9415
98613,A,0.1147
41865,A,0.0052
99381,A,0.9835
76302,A,0.9322
25079,A,0.8743
38637,A,0.0006
7085,A,0.2630
47240,A,0.3150
30848,A,0.0028
68880,A,0.6074
3933,A,0.9052
28133,A,0.0012
45840,A,0.9847
9811,A,0.2748
24911,A,0.0272
65077,A,0.2740
97989,A,0.0003
49381,A,0.0123
14742,A,0.9283
76405,A,0.3224
26246,A,0.2229
73638,A,0.0002
90149,A,0.0416
74776,A,0.8788
23857,A,0.2655
9767,A,0.2194
94303,A,0.9551
28389,A,0.7481
42001,A,0.4274
73136,A,0.0012
60149,A,0.0024
64068,A,0.9346
18411,A,0.9824
59054,A,0.8341
54001,A,0.9979
21606,A,0.0002
19058,A,0.0006
54507,A,0.9743
81475,A,0.9864
1209,A,0.9962
37778,A,0.8474
58313,A,0.0070
77647,A,0.9930
90585,A,0.1459
38122,A,0.0023
29569,A,0.3457
48213,A,0.8181
37362,A,0.0225
35991,A,0.8754
74959,A,0.9828
99581,A,0.0001
3444,A,0.0018
74333,A,0.3052
2838,A,0.0095
8769,A,0.9961
66152,A,0.9853
88972,A,0.0100
15432,A,0.0002
60226,A,0.9258
93307,A,0.0422
1043,A,0.9181
64226,A,0.9892
94436,A,0.1375
29553,A,0.1296
81945,A,0.0478
87620,A,0.0002
64084,A,0.8196
88535,A,0.0005
81696,A,0.9364
5687,A,0.2263
77318,A,0.9836
10201,A,0.0076
17155,A,0.9647
6959,A,0.0568
20606,A,0.0058
67869,A,0.7397
64148,A,0.6807
87863,A,0.0532
72203,A,0.9960
90472,A,0.7177
46139,A,0.3493
28820,A,0.0704
660,A,0.9366
50128,A,0.0534
14080,A,0.9381
98484,A,0.2580
76273,A,0.2093
12885,A,0.0005
94320,A,0.9729
785,A,0.8626
82413,A,0.8548
78631,A,0.9902
96083,A,0.0078
6557,A,0.8021
55623,A,0.0009
41251,A,0.6302
62568,A,0.0417
84230,A,0.0001
7826,A,0.8134
42891,A,0.9627
86566,A,0.4575
56351,A,0.9982
9025,A,0.9302
5894,A,0.9717
45615,A,0.0748
68718,A,0.4431
75526,A,0.0000
6492,A,0.9916
73986,A,0.1869
26235,A,0.0282
51374,A,0.7465
70724,A,0.9921
41169,A,0.0346
25629,A,0.0014
8214,A,0.9853
36388,A,0.3754
4976,A,0.9946
47315,A,0.7707
67361,A,0.1476
5604,A,0.0018
39158,A,0.0001
96990,A,0.9908
35481,A,0.9831
59977,A,0.9862
46094,A,0.1231
90815,A,0.5012
77546,A,0.8890
45543,A,0.2860
94745,A,0.9620
18152,A,0.0001
21957,A,0.8007
34896,A,0.0002
60345,A,0.0016
