id,country,poor
418,A,0.9550
41249,A,0.0004
16205,A,0.8417
97501,A,0.0001
67756,A,0.9880
17938,A,0.0009
19036,A,0.0002
61587,A,0.3504
57571,A,0.8691
64203,A,0.6816
30762,A,0.9969
41072,A,0.0440
46727,A,0.2746
78263,A,0.8106
58110,A,0.0699
13124,A,0.9744
71752,A,0.7326
75036,A,0.6799
68309,A,0.9201
5668,A,0.0036
27937,A,0.0004
60163,A,0.0026
97835,A,0.0000
7186,A,0.0308
36143,A,0.2404
3465,A,0.7935
29970,A,0.0507
60973,A,0.9772
31451,A,0.0000
82565,A,0.5112
7160,A,0.9482
55644,A,0.9603
67347,A,0.4946
67980,A,0.9522
3941,A,0.9987
37733,A,0.8958
14312,A,0.9799
33905,A,0.9751
34048,A,0.2953
30841,A,0.8437
66811,A,0.9682
19355,A,0.0722
32371,A,0.1198
9370,A,0.9546
44995,A,0.4689
78395,A,0.9900
98886,A,0.8470
6364,A,0.9821
96637,A,0.0162
8007,A,0.3480
68662,A,0.0015
84129,A,0.8044
28419,A,0.9226
36223,A,0.8889
89997,A,0.0143
2014,A,0.0015
64344,A,0.0120
27605,A,0.8526
75725,A,0.1243
13703,A,0.0003
56579,A,0.9939
71352,A,0.9133
30580,A,0.2477
61719,A,0.9702
46701,A,0.3625
58792,A,0.0880
21795,A,0.9067
89821,A,0.8430
40888,A,0.5964
61276,A,0.8280
21635,A,0.9936
39822,A,0.8487
56597,A,0.0557
89350,A,0.0090
54128,A,0.9895
48435,A,0.0003
16642,A,0.9524
97330,A,0.5753
43863,A,0.2632
63177,A,0.9266
72054,A,0.0000
5435,A,0.4388
34168,A,0.9247
99214,A,0.4467
55216,A,0.9960
91361,A,0.9957
88552,A,0.0143
16461,A,0.9873
62843,A,0.7638
9365,A,0.8639
3919,A,0.5976
3475,A,0.6754
28437,A,0.0000
65891,A,0.9546
16408,A,0.1124
80229,A,0.0023
80092,A,0.9807
9034,A,0.2242
95006,A,0.0017
26614,A,0.0104
14155,A,0.6738
175,A,0.9855
11855,A,0.9752
87429,A,0.8314
19276,A,0.9988
28524,A,0.0048
52062,A,0.9423
54837,A,0.1813
50411,A,0.9948
15859,A,0.9732
6544,A,0.6687
63085,A,0.4256
93525,A,0.9075
7089,A,0.9649
29028,A,0.0568
10228,A,0.0072
11000,A,0.1237
39317,A,0.0526
53722,A,0.0000
22735,A,0.0004
86326,A,0.0000
13015,A,0.9817
83434,A,0.1395
95951,A,0.8438
35789,A,0.9598
92070,A,0.1981
29877,A,0.0145
11670,A,0.1540
30491,A,0.2163
78548,A,0.9983
70612,A,0.9603
44361,A,0.4298
77828,A,0.9821
72156,A,0.9656
86101,A,0.4352
75241,A,0.2261
35530,A,0.9679
42407,A,0.0887
22616,A,0.4234
29041,A,0.9579
69778,A,0.0041
75084,A,0.7075
30574,A,0.3958
80716,A,0.4198
87892,A,0.9099
91269,A,0.0236
91947,A,0.0257
45831,A,0.9130
98482,A,0.3511
28179,A,0.6921
98825,A,0.0041
1101,A,0.0009
2241,A,0.0001
25718,A,0.9959
30902,A,0.9227
8423,A,0.9729
39033,A,0.9891
73916,A,0.9801
17478,A,0.8360
86283,A,0.0095
41579,A,0.9807
84576,A,0.2185
63065,A,0.0000
68360,A,0.8406
